review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0778395,product_en_0998501,reviewer_en_0734767,3,Just want i needed to fix the rear blower on my 2004 pilot.,Fit like a champ and 100% compatible with 2004 Pilot,en,automotive
en_0244410,product_en_0617945,reviewer_en_0351471,3,Item have 3 sets of hooks for adjustments. I don't think the material holds the body firm enough,The size chart did not work for me. Size it recommended was too big,en,apparel
en_0127411,product_en_0344934,reviewer_en_0631722,3,Really nice pan but shipped in a bag came with a dent. Should come in a box.,Terrific pan BUT,en,kitchen
en_0271145,product_en_0172482,reviewer_en_0472112,3,"Let's start by saying that I really like this for my son. I should've done more research on this before buying it.. I really tought it was made of metal since it looks that way but I was wrong... it's made out of compressed wood so not sure how long it will last specially with a little boy using it. It was fairly easy to put it together, my only real complaint is that once I put it all together the top right corner was damaged and didnt notice until it was all done so not sure if i should take it all apart and send it back specially when I spent close to 45 minutes putting it together",It's a nice piece but check all the pieces before putting it together,en,toy
en_0895727,product_en_0297112,reviewer_en_0519542,3,"ThIs was my yard two weeks after I applied See Spot Run:( fresh newly planted grass. I went back to using dog rocks in their water bowl because they do work. Sadly disappointed, especially with the price I paid.",Disappointed,en,lawn_and_garden
en_0805115,product_en_0296326,reviewer_en_0350900,3,"Its cute, but don't like the fit",but don't like the,en,apparel
en_0941042,product_en_0253922,reviewer_en_0084707,3,"I bought these despite all the reviews about how brittle they are. But after prepping and painting the thing, I have to say that I agree completely. This thing is TOO brittle. The spear broke off, the feet were molded on terribly and both broke off, the masks don't fit properly on their fittings, and I had to purposefully cut off the fittings to get them to fit right. That all being said, the detail is great. I have it painted and it, when it's all said and done, should hold up just fine. It just took a LOT of super glue, a LOT of patience getting around the frustration, and then on top of that, the time necessary to paint it. Overall, maybe not worth the trouble.","Great detail, but so brittle it may not be worth it.",en,toy
en_0093607,product_en_0137990,reviewer_en_0881833,3,"It's very stretchy! Buy at least two sizes smaller! Cute, but just runs really big",Too big,en,apparel
en_0938623,product_en_0795866,reviewer_en_0585893,3,You really need to do a better job of packing. I am surprised the light bar got here in one piece,beware of poor packing,en,automotive
en_0760925,product_en_0458095,reviewer_en_0014029,3,"I loved it, it just blew down and completely broke unfortunately",Three Stars,en,lawn_and_garden
en_0359007,product_en_0052640,reviewer_en_0332119,3,"I ordered a 7.5 for my daughters, who are between a 7 and 7.5. These sandals are large in length and strap size. If I re-order, I think I will go down to a 6.5. They are also on the side of plastic-like manmade, not a good replica of leather. They look super cute on though.",Runs large,en,shoes
en_0529214,product_en_0783165,reviewer_en_0123354,3,"I really like the camera itself, it's super cute, and the strap is nice. But I took six pictures in a row, and four of them turned out blank/black. I don't understand why it does this. :( Will change review if it's just my error and I figure it out.","Took Six pictures, 4 came out blank. Consistently.",en,camera
en_0436658,product_en_0940565,reviewer_en_0336556,3,"Great product, only issue is there isn’t a screw to hold the mm pins in place","Good, but could use one extra thing.",en,wireless
en_0788984,product_en_0838092,reviewer_en_0351741,3,"Great cover for cart just wished it had a little padding. My grandson is only 5mos and he still need some support. Overall, it's a good product for a much older child 8mos or more.",Need more padding,en,baby_product
en_0972901,product_en_0060163,reviewer_en_0654635,3,"When I first received this umbrella, it seemed sturdy and well-made. However, within a few months of use, one of the spokes broke, causing a portion of the umbrella to collapse. I was hoping that if I spent a little extra money I could end up with something that would last, but I think I'll go back to $15 umbrellas if they're all going to break within a year anyway.",Worked great until the spokes broke,en,sports
en_0497846,product_en_0660879,reviewer_en_0561495,3,Overall blurry camera. I hooked it up to 2018 Toyota Tacoma. It’s pretty blurry but it does work.,Blurry but works.,en,automotive
en_0259013,product_en_0217175,reviewer_en_0439786,3,"OK product, but returned 3 of 4 purchased. Wanted to use inside frame of raised bed but was too short to do much good. Fairly cheaply made but ok if the size works for you.",Wanted to use inside frame of raised bed but was too short to do much good. Fairly cheaply made but ok if the size ...,en,lawn_and_garden
en_0378079,product_en_0564247,reviewer_en_0777857,3,"Chain was too flimsy, hard to clasp",Picture shows bigger gemstone,en,jewelry
en_0374573,product_en_0937337,reviewer_en_0921496,3,"I failed to read the size description before ordering. A little bit small for the price I paid, but my son loves it. So... oh well.","Smaller than expected, but my son loves it.",en,toy
en_0404223,product_en_0750725,reviewer_en_0449335,3,My husband wore this shirt under his regular shirt and it started chafing him. Uncomfortable,Wouldn’t buy again,en,apparel
en_0797601,product_en_0929817,reviewer_en_0661884,3,Good for cool days on the beach but not good for warmer days.,Three Stars,en,apparel
en_0072134,product_en_0080759,reviewer_en_0961915,3,"For my short hair cat, it is ok. Doesn't reach deep enough to capture the hair, so I have to catch it in my hand.",Eh..it's ok.,en,pet_products
en_0723199,product_en_0827238,reviewer_en_0785593,3,Not my favorite. They work ok but do not blend as well as some of my others.,Not great.,en,home
en_0816754,product_en_0557765,reviewer_en_0727780,3,Easy to assemble. It seemed easy to use but required plenty of physically power. This is best used for maintaining already cut grass.,Easy to use but requires tons of energy!!,en,lawn_and_garden
en_0696584,product_en_0038405,reviewer_en_0110171,3,I would've gave it a 5 star review but i was shorted 1 bubble. I needed 48 for my 48 treat bags so i had to go buy 1 from the dollar store.,Insufficient quantity,en,toy
en_0451050,product_en_0918977,reviewer_en_0194919,3,felt like a cheap Chinese knife,The grind lines were off,en,sports
en_0982065,product_en_0910657,reviewer_en_0717988,3,Works great.. just wish you didn't have to point the remote right at the sensor but other then that I like it,Works great.. just wish you didn't have to point ...,en,home_improvement
en_0076024,product_en_0922842,reviewer_en_0315889,3,"My only complaint, is it’s pretty small. Everything else about it is good. The mirror nice and packaging nice too.",is it’s pretty small. Everything else about it is good,en,beauty
en_0436871,product_en_0298516,reviewer_en_0595060,3,"Good for what it is. I, personally, prefer filters that reduce smoke and not just odor. The smoke buddy jr does but only lasts a week or two. The larger smoke buddy does not reduce smoke. I’ve bought 3 smoke buddy jr in less than a year. All of them are completely clogged. I even took the advice of a couple reviewers on how to prolong life of the smoke buddy but got the same result.",Eh,en,home
en_0653114,product_en_0602650,reviewer_en_0897428,3,Its not easy to clean these nut bags. I did almond milk and took me awhile to clean all the pulp.,Its not easy to clean these nut bags,en,kitchen
en_0113506,product_en_0622721,reviewer_en_0912153,3,Does slim somewhat but so itchy can’t really wear it,Ok,en,apparel
en_0445445,product_en_0543714,reviewer_en_0234345,3,Dog was able to chew through it pretty quick and she didn’t like it.,Not chew proof,en,pet_products
en_0541047,product_en_0432606,reviewer_en_0967675,3,"The buttons seem to not make sufficient contact without having to press them many, many times... other times it works instantly...",Buttons may be slow response,en,electronics
en_0728704,product_en_0755728,reviewer_en_0657364,3,Not quite what I expected. It’s not as sturdy as I expected. But it will do the job. The color in the picture looks different than what it actually is.,It will work,en,home
en_0834485,product_en_0790443,reviewer_en_0236432,3,I gave these as christmas gifts to my nieces and nephews. They appreciated the gift and credit card of their own feel. Unfortunately Auntie was expected to take them to the movies and provide a meal with this gift.,I gave these as christmas gifts to my nieces and ...,en,other
en_0035174,product_en_0323453,reviewer_en_0235860,3,"The brush itself is okay, but very small in comparison to what I thought it would be. I will only be able to use it to blend my highlight or concealer, not to blend my foundation. Very disappointing.",VERY Small Brush,en,beauty
en_0996798,product_en_0633318,reviewer_en_0026335,3,Suspenseful but too graffic for my tastes.,Three Stars,en,digital_ebook_purchase
en_0202693,product_en_0699771,reviewer_en_0399829,3,"I ordered the wrong size, so I haven't been able to work out in this yet. But other than me ordering a size too large, the set is as it's advertised.",Good set for a good price.,en,apparel
en_0102079,product_en_0674571,reviewer_en_0359623,3,volume to low for what I do at work,volume to low,en,electronics
en_0776389,product_en_0012102,reviewer_en_0932679,3,"I will say this leaves my face feeling oily. And the way that the vitamin b comes out, it shoots at my hand so it always misses some.",It’s ok,en,drugstore
en_0381137,product_en_0980357,reviewer_en_0064093,3,Great design. The whole thing is molded plastic. But the bottom is so thin I fear it’s not going to last long. What a pity!!!! Great box design.,Thin plastic bottom,en,pet_products
en_0027250,product_en_0366097,reviewer_en_0023051,3,"The material is,great however it was too small. I ordered a extra large and it was very tight.",Too small,en,apparel
en_0141495,product_en_0848246,reviewer_en_0013801,3,The retention spring pins were very short. Wouldn’t work on my Tundra. Had to reuse the ones that were in there already.,Short retention pins,en,automotive
en_0058794,product_en_0688885,reviewer_en_0134527,3,"I ordered a large - although I usually wear a medium, because I wanted it to drape like it shows on the model. It is a bit big in the shoulders but otherwise it's OK. I am only 5'1"" and it is none too long on me - so I would think it would be too short on medium height or tall girls. The material is too clingy for my taste - but I like the color and style. The material is thin and doesn't appear to be very well made.",Not overly impressed...,en,apparel
en_0618481,product_en_0273806,reviewer_en_0512016,3,"This device does what it should, but could do it better. So, it removes large pellets, but the ""fur"" (you know, decrepit threads) remain. Eventually you get rid of globs, but the fabric does not look new because of this. If it was sharper it would probably work. What I do like about it - is that it's AC powered (it was my criteria while choosing), definitely, batteries won't last long. Would I recommend it to a friend or buy it again? I would lurk for some brand that does it better, so no. But AC powered only:)","Does what it should, but could be better.",en,drugstore
en_0389641,product_en_0599798,reviewer_en_0762536,3,"I bought this to rub on etched glass but the colors are super faint, barely noticeable. Probably very nice for other crafts but I would not recommend this for glass. It was a suggested purchase as I browsed through options. I bought all 4 pallets because it seemed a great deal. I am not sure how I will use the product in the future. If I find other uses that make it worth the cost maybe I'll update the review.",Didn't work like I expected.,en,office_product
en_0905905,product_en_0317182,reviewer_en_0651031,3,Two of my pens exploded there cute but they can be juice but other times they are so dry and don’t write I don’t really recommend I think there are other pens that are better but I mean they were $1,🤷🏽‍♀️,en,office_product
en_0090379,product_en_0668597,reviewer_en_0692079,3,"Looks almost identical to the picture in terms of print, but not nearly as full and poofy as in the picture. Cute, but not what I was looking for.",Needs more poof,en,apparel
en_0068443,product_en_0476750,reviewer_en_0663017,3,"Although it says in the description that they are put on the cardboard so the ends of the rolls do not get all pumped up, I was unable to use about half of each roll because they were bumped or had an even spots at the end of the rolls!! Disappointed ☹️ However it is relatively easy to use in the grid on the back helps with measuring.",Can’t use the ends of the roll,en,home_improvement
en_0204881,product_en_0185520,reviewer_en_0838733,3,Lacking salt. I noticed this one and split pea have less salt in them.,Lacking salt. I noticed this one and split pea ...,en,other
en_0151286,product_en_0759956,reviewer_en_0805005,3,"I was very excited for this purchase. The cards were beautiful but many of them had an ink streak on the inside. Unfortunately, I had to throw out half of them.",pretty but inside had ink streak,en,office_product
en_0243486,product_en_0644833,reviewer_en_0758000,3,I order this and is not What I was expecting I did not see any Glitter and that is what I Want it,I order this and is not What I was expecting ...,en,home
en_0949178,product_en_0525359,reviewer_en_0178263,3,Twin grandsons enjoy this toy,Three Stars,en,baby_product
en_0416925,product_en_0100508,reviewer_en_0870295,3,"Maybe I expecte too much for the money. However, I am not satisfied. TY.",Not as strong as I expected...,en,home
en_0641975,product_en_0335145,reviewer_en_0832455,3,"I wasn't impressed with the paint. I'm a makeup artist and needed some extra paint for the state's Historical Society's Halloween event I lead the makeup and hair design for and this just fell a bit flat. It didn't go on the skin well and required me to dig into the product for any depth. Would be fine for your basic Halloween looks, but nothing as demanding as what I needed.",It's just okay.,en,toy
en_0702947,product_en_0349950,reviewer_en_0805342,3,"I purchased this because the description says that they can go in the freezer and microwave, unfortunately microwaving these containers has resulted in damage and I had to dispose of some of them. The plastic started flaking in the bottom section if it gets too hot, so if you microwave them be sure to use a lower setting. The lids also cannot be microwaved. Do not drop these because they are very fragile, especially if you're taking them out of the freezer. I have probably a little more than half left that are undamaged at this point.",Not very durable,en,kitchen
en_0334990,product_en_0664057,reviewer_en_0897474,3,Comfortable but still pretty stiff after a few months.,Three Stars,en,drugstore
en_0388681,product_en_0248893,reviewer_en_0238454,3,This says it’s a twelve pack but the package only contains 6 packs.,Wrong description,en,pet_products
en_0198430,product_en_0913846,reviewer_en_0242329,3,Cheaply made - looks and feels like a second-rate product but actually works well. Battery type is weird and replacement is fiddly. Would be much better with some improvement to the case design and the use of AAA batteries.,"Looks and feels cheap, but works well - could use some redesign.",en,other
en_0728924,product_en_0647854,reviewer_en_0645311,3,"These socks are nice and cushy, very comfortable to wear but they don't stay up. I gave them three stars because they work as well as any ""no show"" sock does - which means not at all. Within 10 steps the socks have slid down the back of my foot and are a wad in my shoe.",As good as it gets and still awful,en,apparel
en_0070112,product_en_0448635,reviewer_en_0814546,3,I loved the first movie however this one was lacking in many aspects as many of my friends felt as well. It is worth watching that's for sure but do not expect a lot from it.,Did not live up to expectations,en,other
en_0567964,product_en_0305856,reviewer_en_0085145,3,Smell Terrible!! but such a funny gift!,Three Stars,en,drugstore
en_0449400,product_en_0293615,reviewer_en_0074838,3,"Very nice scent. Not a good bath soap because it doesn't lather and leaves some kind of film on your skin. Using it as a hand soap, but will not buy again.",Very nice scent. Not a good bath soap because it ...,en,beauty
en_0274107,product_en_0532882,reviewer_en_0628245,3,Ordered this case for my Galaxy Note 9. I gave it 3 stars for a few reasons. It is only one piece but fits snug. The ring part works well for holding on to your phone. Unfortunately the case seems to be stretching the more I use the ring. The ring also gets in the way of wireless charging which renders it useless as I don't plan on taking the case off every night. It's an ok case but nothing great.,Average case,en,wireless
en_0327870,product_en_0300633,reviewer_en_0961596,3,"I used this to stick crepe hair stubble to my face for a LARP character. While it worked as advertised, I wish it dried less sticky. The product is exactly what its supposed to be. I'm only giving just 3 stars because of the sticky and does NOT simply ""peel off""","Doesn't peel off, but works",en,apparel
en_0210532,product_en_0070825,reviewer_en_0909815,3,Was told buy 1 get 1 was not the case,Uhh,en,other
en_0403280,product_en_0896840,reviewer_en_0396335,3,It would help if the dimensions were listed for these items. They failed to work on my vehicles.,These did not work on any of my four vehicles,en,automotive
en_0532741,product_en_0418160,reviewer_en_0465130,3,One of bulbs lasted only for about 2 hours.,Not reliable,en,automotive
en_0716708,product_en_0604309,reviewer_en_0768501,3,I had the OtterBox Commuter Series Case for 5 months then this Caseology case. I dropped my phone in both cases several times. The phone seemed completely safe in both but eventually the internal hardware was damaged in the Caseology case. It gets three stars because I am not sure whether this was a defect with my phone or my case. Also the fingerprint reader isn't as nice as the one on the back of the OtterBox case. I've gotten used to it but I prefer the Otterbox.,Not as good as Otterbox,en,wireless
en_0742661,product_en_0453242,reviewer_en_0710562,3,The printer is okay for the money. The bad part of this is the lack of clear instructions to connect it with my phone and IPad. Went to the web site and followed the instructions but it didn’t work as listed. Very frustrating. Finally got it working with a lot of hit and miss.,Poor instructions for wireless connections,en,office_product
en_0574299,product_en_0518856,reviewer_en_0134386,3,They look like they're supposed to. Won't know how they work 'til my printer runs out of ink.,Appear to have received what I ordered,en,office_product
en_0063413,product_en_0712345,reviewer_en_0948138,3,I opened the package and it looked great! I got halfway through and figured out I was short 6 bolts.,Short hardware.,en,automotive
en_0473527,product_en_0867216,reviewer_en_0962883,3,"I've had a pair of Acorn slippers of this style for years and years. I bought these to replace the absolutely worn out ones I had. I wear a 10-1/2 or 11 men's shoe, varying with the shoe and bought the 10.5 - 11.5 size. These are too large (sole too long). They probably are about a 12 or 12.5 despite how I ordered them or how they are marked.",Sizing isn't correct,en,shoes
en_0801577,product_en_0267757,reviewer_en_0776706,3,Great looking case BUT good luck taking this case off. Within minutes of receiving it I attempted to take it off and the silver band cracked. Does work with wireless charging,Great looking case but,en,wireless
en_0795736,product_en_0385368,reviewer_en_0903641,3,"These are cute and so is the packaging, but I ordered a small and it fits like a large. Had to return, wish x-small was offered for slim builds.",Inaccurate sizing,en,apparel
en_0794066,product_en_0601678,reviewer_en_0117074,3,Did not come with the ink.,Three Stars,en,home
en_0601153,product_en_0767882,reviewer_en_0519972,3,"I'd seen other reviewers mention that their candy seemed to have gotten wet. I'm in the same boat. The box was shrinkwrapped, but some of the ends of the rolls have candies that look like they'd been wet....as though the entire box had some water damage and then was just dried out. Disappointing.","Love the candy, but the box was damaged/candy wet?",en,grocery
en_0146796,product_en_0326271,reviewer_en_0153318,3,These did fit as expected but were somewhat see through. Definitely not good leg day leggings...no squats but for the price they were of good quality.,Definitely not good leg day leggings,en,apparel
en_0401818,product_en_0085383,reviewer_en_0738409,3,"not good for short knives, magnet is in the middle. ok for longer knives",Three Stars,en,kitchen
en_0898442,product_en_0106596,reviewer_en_0492156,3,"theyre fun, but the masks do fall apart quite easily. Kept my daughter and nieces entertained for several days.","theyre fun, but the masks do fall apart quite easily",en,toy
en_0754259,product_en_0212935,reviewer_en_0946197,3,"It's more of a washed grey than a black and it is much shorter in real life. I am 5'2"" and it is way above my knee. It will be fine with flip flops but I would have preferred a more useful length as in the photo. I would have also preferred the richer black color as in the photo.",It will be fine with flip flops but I would have preferred a ...,en,apparel
en_0003655,product_en_0885760,reviewer_en_0097044,3,I like the safety on it and the blow back but that is it it shoots about 10 ft then drops to the ground worse sordid gun I have bought I would rather buy another spring loaded gun before I use this gun again,This gun sucks,en,sports
en_0197976,product_en_0707970,reviewer_en_0583411,3,"The towels are fine, but they are not uniformly white at all and vary quite a bit. Most unfortunate. They do the trick, though, but I wish they were standardized.",50 shades of white,en,kitchen
en_0452383,product_en_0420523,reviewer_en_0173559,3,"I love everything about these, but the strap is pulling away from the sole. They got a little wet from walking in the rain, but nothing any pair of shoes can't hold up to...especially quality flip flops! If they guarantee them, I'll be all about it. Hopefully I just got a lemon of a pair. They are truly the most comfortable flip flops I've ever worn. No back pain, foot pain or any pain!",Loved these for a month until they started falling apart,en,shoes
en_0504884,product_en_0922360,reviewer_en_0597620,3,used these to store cookies we baked at Christmas. Nice designs but the lids are so tight was really difficult to get them off.,nice tins but hard to open,en,toy
en_0746998,product_en_0728727,reviewer_en_0392567,3,This dress is very clingy and not the most flattering on a post partum body. But it works great for nursing.🤷‍♀️,It was okay.,en,apparel
en_0363152,product_en_0453883,reviewer_en_0585960,3,"Parts fit issues in the ramp storage(up) position pops loose. The leveled base won,T stay on and is difficult to use. The wheels are poor quality in fit and finish.",Fit issues,en,toy
en_0349027,product_en_0397410,reviewer_en_0475148,3,I like it but it’s not my favorite bc even when u press firmly the ink isn’t bright enough and it gets stuck and also it doesn’t always put all lines at once which is a little frustrating since I am trying to advertise my boutique,More vibrant ink,en,office_product
en_0425185,product_en_0230810,reviewer_en_0159112,3,Not as sturdy as we were hoping but they work.,Three Stars,en,home
en_0517775,product_en_0793132,reviewer_en_0825444,3,"I bought as a gift for 8yr old little girl and is nice for her, wouldn’t work for me to use as a hair stylist to practice color on.","Not the best quality, but okay to play around with for hairstyles",en,beauty
en_0950497,product_en_0776303,reviewer_en_0467370,3,The cartridge performed perfectly for about 1/3 of the ink. Then it started printing fuzzy in spots on occasion. My printing is mostly personal so this doesn't m productivity that much.',Not bad for a knock off,en,office_product
en_0411173,product_en_0610474,reviewer_en_0038422,3,Best== works as designed/promoted. Provides a seat for those needing rest while walking with a cane. Worst==at times a little awkward in handling.,Best== works as designed/promoted. Provides a seat for those ...,en,sports
en_0122140,product_en_0473225,reviewer_en_0552227,3,"Very nice looking. Looks durable and easy to clean. But, NOT ""Sweat Free"" as advertised. They do sweat with a cold drink in them. Just today my daughter griped about marks left on the wood table top from a glass left overnight by one of my grand kids!",Very nice looking cup/glass.,en,other
en_0977596,product_en_0169872,reviewer_en_0284211,3,This is only for one foot which make you tired if you are using it for an extended period of time like installing cross bars and roof racks,Only one foot sits on it,en,automotive
en_0542338,product_en_0019610,reviewer_en_0261374,3,"This movie is good. It is not great, but it covers a lot of bases. The directing is excellent, with camera work and scene structure that builds to a worthy end. The acting is great, with Renee Russo and Jake Gyllenhaal remaining captivating throughout. Gyllenhaal's character deeply flawed protagonist is excellent as it delicately balances multiple deep character flaws that leave you uncertain and curious to know what happens next. But the story is... unsatisfying. Anticlimactic. Poor. And far worse. Without spoilers I will do the best I can. Jake Gyllenhaal portrays a character who has no character arc, that is not the point of this movie. He starts off desperate and hungry for success, and he ends the same way. We only see the slightest suggestions of him becoming more successful, and we see how far he will go for that success - but this is not new, as we see him go just as far in the opening minutes of the film. Though I imagine everyone is expecting the movie and plot to go in a certain direction (because it is an absurdly cliche story that you have seen before in TV shows, other movies, and books), the movie ends up aiming slightly lower to avoid being entirely cliche. I am certain that at some point the writer/director realized that this was just another retelling of an old trope, and tried to edit the ending to make it a tad less obvious. It does not benefit the movie. Taking a trope and making it weaker does not make a strong movie, it makes a forgettable movie. That is what this movie is - incredibly forgettable. But that is not all that is wrong with the writing in this film. Gyllenhaal's character is clearly autistic (and the writer/director has confirmed this is intentional) to the point that this comes off as a hit piece about people with autism. I have worked with people on the spectrum and while Gyllenhaal's portrayal of an autistic protagonist is well done, the writing behind it disastrously misunderstands what autism is. While the writing has Gyllenhaal correctly neglecting enormous social cues, it also portrays him as obscenely manipulative, exercising such enormous control over social situations that it is absurd. To be frank, regardless of how high functioning Jake Gyllenhaal's character is supposed to be, he cannot both be autistic and simultaneously be so ridiculously successfully manipulative in social situations. This movie makes autistic people out to be self centered villains who will stop at absolutely nothing to obtain what they want. It is a disgustingly misinformed examination of autism. At this point you may be wondering why this movie has such high reviews. While it may be due to Jake Gyllenhaal's convincing glass eyed smiles or Renee Russo's believable portrayal of a struggling exec, I think it also has to do with a less impressive aspect of the film. This movie aims for low hanging fruit, criticizing the news media for being exploitative and corrupt. Literally all of America (and much of the world) has an issue with this right now, the only difference from person to person being exactly which stations they think are worse. I am not saying the media does not deserve this criticism (it really does), and the movie does an excellent job at portraying how ratings come before morality - I am just saying that this is the modern equivalent of making an 80's scifi movie where the military and government are the villains. But that is it. A huge cliche aimed at an easy target. A disgustingly inaccurate portrayal of a person with autism. A well directed movie with a very low goal that completely succeeds at what it is trying to do, but will be forgotten by the next day.","A movie that does many things right, but is not worth watching.",en,digital_video_download
en_0844110,product_en_0386229,reviewer_en_0810665,3,"They can break easy, but work well",Three Stars,en,wireless
en_0587500,product_en_0557961,reviewer_en_0811496,3,Very nice backpack but if you are looking for something super compact to fit in your suitcase for travel this is a bit on the bulky side,Super cute and well made but not compact,en,other
en_0138949,product_en_0687885,reviewer_en_0108424,3,The sound is interrupted very easily. Battery life is great.,Lots of interruption,en,wireless
en_0995732,product_en_0007893,reviewer_en_0489172,3,Looked great just know they will need replacement soon.,Shoes lasted June-Aug then fell apart,en,shoes
en_0023334,product_en_0426466,reviewer_en_0588061,3,There is no timer there is only an on-off switch there's no dimmer and you cannot switch it between three different spectrum of lights there's only one setting it is on,Okay,en,lawn_and_garden
en_0139909,product_en_0362148,reviewer_en_0860294,3,"Good, tastes exactly like the ones I had as a kid. But the price is insane, because you are paying for the brand name. You are paying about $4.50 per pound for that brand name. But you can get that same exact size and taste, without the fancy lable, many places for about $1.50 per pound. I just got 4 pounds of them at the local Smart & Final Store for $1.75 per pound.","Very Good, but.......",en,grocery
en_0281297,product_en_0014884,reviewer_en_0166768,3,"works fine, but it comes with some weird extension piece you have to add if your arms are bigger than a10 year old. The piece causes a pinch, but I still use it.","works fine, but it comes with some weird extension piece ...",en,wireless
en_0116407,product_en_0513595,reviewer_en_0401718,3,Geared more towards sight reading,very old fashioned,en,book
en_0088913,product_en_0142141,reviewer_en_0088151,3,"Works well for when I login for work. I love the backlit keyboard, but a couple of keys were sticking since first use.","Gets the job done, even in the dark.",en,pc
en_0204939,product_en_0941766,reviewer_en_0430108,3,"I really liked it, but one side stopped working after one day. I have all necessary equipment to make this work properly, but the white lights failed, not to mention the bulbs don’t fit well. Returned, wished it worked, especially at this price. Oh well..",Good while it lasted,en,automotive
en_0698710,product_en_0398449,reviewer_en_0836422,3,This is the best on the market. Rotates both ways by the push of a button. Only problem is that I have to replace it about every 6 months. Would have given a five if it lasted longer,This is the best on the market,en,beauty
en_0634889,product_en_0367563,reviewer_en_0181131,3,Looks good BUT ... not that easy to put on and is hard to get all of the air bubbles out. They dnt give no directions either or a wedge to squeeze the air pockets out. Now that its cold its starting to peel ....,Looks good BUT.,en,automotive
en_0463768,product_en_0528817,reviewer_en_0754009,3,The book gives a general overview but doesn't really show any effective strategies. Great starter guide for newbies to Pinterest.,Ok Overview,en,digital_ebook_purchase
en_0036278,product_en_0364299,reviewer_en_0502576,3,It doesn’t show the color in the day as much but in a dark room it’s pretry cool.,Having to rotate the wheel for taking pictures to uncover the flash is kind of annoying.,en,wireless
en_0416226,product_en_0911110,reviewer_en_0623167,3,Not sure why I got it.,Three Stars,en,other
en_0664351,product_en_0110170,reviewer_en_0871396,3,Lazer battery died i didnt even use it for that long No scope But a great gun if you just wanna have one and shoot random things,Okay gun,en,sports
en_0251069,product_en_0135052,reviewer_en_0184271,3,"The shirt is incredibly short. More like a crop top on me and I’m 5’5, 128 lbs. shorts are also short. I’d size up.",Top too short.,en,apparel
en_0573071,product_en_0488801,reviewer_en_0341096,3,"Again, there is a problem with the gluing of the lining and the ribbon covering the seam on the underside. This one has the ribbon on crooked and is overlapping one end and I am concerned that the ends will stay covered . I have 3 headbands that I have had for at least 5 years and are still going strong but I do not think these will last very long.",Not well made!,en,beauty
en_0565623,product_en_0246898,reviewer_en_0902119,3,Gets gooey toward end of contents and it's very spicy!,Spicy,en,beauty
en_0378417,product_en_0253153,reviewer_en_0928953,3,returned unit as it did not fit our needs,Three Stars,en,home
en_0704496,product_en_0671079,reviewer_en_0228267,3,This microphone is not that loud unless you have the echo turned up all the way.,Sound Quality,en,musical_instruments
en_0800892,product_en_0468702,reviewer_en_0295758,3,"For the most part all went well, with the exception of the spark plug, which was incorrect, and the air filter was not the one pictured, which was correct. Regardless I will able to make it work with some modifications.",Not 100% as accurate in matching correct parts,en,lawn_and_garden
en_0062762,product_en_0796306,reviewer_en_0883251,3,nice price but some of the holes are too big and your toes slip through. Doesn't seem like they would last very long but still cute.,nice price but some of the holes are too big ...,en,apparel
en_0457139,product_en_0805790,reviewer_en_0158185,3,Too big for iPhone 8 but too tight for multi tool and other items,Too large for iphone8,en,wireless
en_0504220,product_en_0976161,reviewer_en_0148549,3,Item is very small. The base is so small it does not cover even the hole for a normal ceiling junction box so you're pretty much guaranteed to have a crummy looking fixture if you buy this. Otherwise it's okay.,Small,en,home_improvement
en_0418878,product_en_0027851,reviewer_en_0012536,3,I loved it for the several months I had it. BUT I just hit the timer button for the first time and now it won't heat up at all. I unplugged it and plugged it back in and nothing.,It broke.,en,lawn_and_garden
en_0933059,product_en_0227286,reviewer_en_0655429,3,"Great idea, but hardly slowed my boxer from wolfing all his food down quickly.",My boxer rendered this useless,en,pet_products
en_0962929,product_en_0831778,reviewer_en_0562344,3,"The screwdrivers themselves and the prying tool were pretty essential to installing the shell-replacer for the Switch, but there was some pretty rapid deterioration on the top of the screwdriver after the fact. Wasn't even being particularly aggressive with it but it looks like its about to break, must be because of the cheap metal used in construction.",The screwdrivers themselves and the prying tool were pretty essential to installing the shell-replacer for the Switch,en,electronics
en_0297561,product_en_0121893,reviewer_en_0347792,3,"Soap holds up well, texture is nice the smell is meh...not a fan of the cheap man fragrance.",It's alright,en,beauty
en_0497768,product_en_0083605,reviewer_en_0880489,3,"Did a 30 day trial with no noticeable benefits (nor any negative side effects) in my case. Everyone is different. Some seem to benefit greatly while others not. We all have our own unique body chemistry and other factors that come into play. Take a 30 day trial run before investing in larger quantities, this product is not cheap by any means.",No noticeable benefit for me,en,drugstore
en_0185190,product_en_0760256,reviewer_en_0353240,3,"Can't say I liked it a lot, but did keep me involved. Guess the ending left me feeling better about it.",a true thriller,en,digital_ebook_purchase
en_0038054,product_en_0925063,reviewer_en_0146204,3,The shirt was too small I ordered a size up but the length was too short still,Fits smaller,en,apparel
en_0576690,product_en_0564387,reviewer_en_0978313,3,"This is most definitely a young adult book. The main character, Ivy, is a psychic detective who can read the past of a person or thing by touching the object in question. Her reaction to horrifying things discovered this way is to cry, scream, pass out for days at a time, etc. Kinda silly.... In this book she sets out to rescue a fae king and save her city from an invasion by the same nasty characters that kidnapped the fae king. I thought this was an adequate story but don't need to read any more of the series.",A little too cute for me,en,digital_ebook_purchase
