review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0453018,product_en_0303667,reviewer_en_0781048,3,"The description indicates it's a roll on, but what arrived is a 10 ml bottle of the essential oil. I was really looking for a roll on that i could send to school with my child. The bottle stopper is also not functioning well as it just pours out and you can't limit it to just a drop.",Not a Roll On,en,drugstore
en_0110989,product_en_0988544,reviewer_en_0060127,3,Doesn’t seem to last like the original,Ok,en,sports
en_0271829,product_en_0398562,reviewer_en_0637659,3,Great for wearing around the house. Will not be buying anymore. :(,:(,en,apparel
en_0224276,product_en_0285832,reviewer_en_0001916,3,Fit was made incredibly snug by a short zipper. Should have expected a barrier with the value price.,Decent but you get what you pay for.,en,home
en_0464965,product_en_0624884,reviewer_en_0646765,3,It’s a great bag great design however it should come in sizes. I’m 6’4 275 it’s really tight.,Three Stars,en,apparel
en_0668716,product_en_0419185,reviewer_en_0029652,3,"This is about worth the price you pay for it. It looks fairly nice, but is not super sturdy. It was also initially difficult to put together because of how you have to drill in the nails -you drill them into little wells. I had to get two different screwdrivers. The directions recommend you use an electronic drill to get the nails set and a manual drill to tighten them, and that actually is required.","Not sturdy, but appropriate for price",en,furniture
en_0631228,product_en_0544544,reviewer_en_0561574,3,This item is smaller than I thought it would be but it works great!,Perfect for one,en,kitchen
en_0651815,product_en_0087082,reviewer_en_0274749,3,Fits perfect but the front is too light weight compared to the back. It can flip easily. I have to hold it down at all times. Hoping to figure out a way to weigh it down so it’s safer.,Fits perfect but needs to be weighted down more,en,baby_product
en_0831027,product_en_0713265,reviewer_en_0419297,3,washes out very quickly,Does not last very long,en,lawn_and_garden
en_0845367,product_en_0372845,reviewer_en_0620164,3,A little disappointed with this sweat vest.. no significant help with sweating.,Disappointed,en,sports
en_0073649,product_en_0649895,reviewer_en_0309372,3,Does not work as I thought it would. It really doesn't help much. It only last for like a hour.,It only last for like a hour,en,sports
en_0779500,product_en_0984577,reviewer_en_0235736,3,"Interesting from the very beginning. Loved the characters, they really brought the book to life. Would like to read more by this author.",Loved the book.,en,digital_ebook_purchase
en_0011297,product_en_0944580,reviewer_en_0542696,3,My set was missing a sign clip and has an extra stand clip.,Count your parts to make sure the set is complete,en,office_product
en_0593801,product_en_0701433,reviewer_en_0278889,3,This is a nice headset but I had a hard time trying to switch the language on it to English,It works well,en,wireless
en_0530095,product_en_0269785,reviewer_en_0501587,3,Overall I liked the phone especially for the price. The durability is my main issue I dropped the phone once onto a wood floor from about 12 inches and the screen cracked after having it for about 2 weeks. Otherwise it seemed to be a decent phone. It had a few little quirks that took a little getting used to but otherwise I think it wood be a good phone if it was more durable.,His phone not that durable.,en,wireless
en_0463874,product_en_0435419,reviewer_en_0015115,3,The functionality of this product works as expected. Used for student with ADHD. This timer should cost around $5. It gets 3 stars overall because it is priced too high.,Works fine,en,kitchen
en_0107319,product_en_0354708,reviewer_en_0219810,3,Good design. Like the setup minus the handles. They are a hard plastic handle not sure of the durability.,Nice design,en,home_improvement
en_0553155,product_en_0788067,reviewer_en_0574600,3,"Does the job, but wish I had ordered the stand",Three Stars,en,other
en_0840917,product_en_0698628,reviewer_en_0398823,3,"This is my second NATO Style Watch band. I love them But this one was slightly thicker than the first, thus making it hard to install the pins. There were no pins included.",difficult to install watch strap,en,watch
en_0641250,product_en_0099922,reviewer_en_0843734,3,I carry a 380 and I can not make it seat right for hiking.,Pocket not large enough to put anything in.,en,sports
en_0907057,product_en_0600953,reviewer_en_0335155,3,Way smaller than expected,Three Stars,en,lawn_and_garden
en_0177068,product_en_0513122,reviewer_en_0012164,3,works okay. the canister is not very big and has to be emptied a lot,Three Stars,en,home
en_0588334,product_en_0543735,reviewer_en_0353691,3,The packaging of this product was terrible. Just the device with no instructions in a box with no bubble wrap. Device rolling around in a box 3x’s it’s size. No order slip.,Poor shipping,en,automotive
en_0151333,product_en_0423969,reviewer_en_0994497,3,"Doesn’t look or feel synthetic. It comes with two wig caps. The scalp is plastic so I’d suggest using a concealer of your skin tone on the part. It sheds like a lot.Also, look up jay baby bump method on YouTube. It will save your like on the hump in the front.",Nice wig but,en,beauty
en_0872438,product_en_0369211,reviewer_en_0068579,3,"Solid performer until the last quart of oil was being drawn out, then it started to spray oil out of the top.",Sprays Oil,en,automotive
en_0524079,product_en_0480635,reviewer_en_0991107,3,We’ve had this for over a year now. My daughter and her friends love it BUT I don’t think it will last too many more years. The cedar is fading quickly. The table is very wobbly. If there are more than 2 small kids swinging at a time then the whole thing rocks back and forth even being staked in the ground. We will have to start replacing boards very soon to allow the kids to continue playing on it safely.,You get what you pay for.,en,toy
en_0039479,product_en_0021721,reviewer_en_0621733,3,This book just really wasn't for me. It was hard to hold my attention.,Three Stars,en,digital_ebook_purchase
en_0157211,product_en_0144615,reviewer_en_0591475,3,Great delivery but it did have some grease marks around the bottom of the box. This is a great addition to my MOTU Funko set.,Great delivery but it did have some grease marks around ...,en,toy
en_0929046,product_en_0867951,reviewer_en_0200864,3,"Bought this item not even three months ago and am already starting to have problems. The steal slates to support the mattress (as advertised NO BOX SPRING NEEDED) does in fact need that extra layer of support. I am currently using about 7 blankets underneath my mattress for support. However my bed does stay in place, there is storage underneath like I needed and all around is a good product. But if you do plan on buying this item make sure you have the extra support for your mattress!!!",there is storage underneath like I needed and all around is a good product,en,furniture
en_0184965,product_en_0954587,reviewer_en_0232239,3,"So it worked very well when I first received. The wireless charging and the lightening charging port both worked great. Over time the lightening port start to fail. Now, the port it not really usable. When you pull the connector into the port, it's so loose that it may or may not charge your phone. The Qi wireless charging still works great.",It works.....kind of. The Charging port doesn't work any more.,en,electronics
en_0637106,product_en_0044659,reviewer_en_0943907,3,I can't wear these all day. Snug around the toes.,Three Stars,en,shoes
en_0590117,product_en_0002372,reviewer_en_0504929,3,"As a hard shell jacket, it’s pretty good. I ordered the extra large for a skiing trip. It comes small so order a size bigger then normal. I can not use the fleece liner because it is too small. The hard shell is not water proof. I live in the Pacific Northwest and this is not enough to keep you dry. I really like the look of this jacket too.","Good look, small fit",en,apparel
en_0513188,product_en_0421125,reviewer_en_0964977,3,Need better packaging. Rose just wiggles around in the box. Bouncing and damaging.,FRAGILE,en,home
en_0518782,product_en_0094409,reviewer_en_0095715,3,"Love the lights, however, if you leave them in the on position for more than a few days in order to use the remote, the batteries drain quickly whether the candles are actually lit up or not.",Best to manually turn candles on and off rather than using the remote because the on position drains the batteries quickly.,en,home
en_0998281,product_en_0839723,reviewer_en_0967511,3,This product is ok but I am not impressed with the coverage.,Three Stars,en,beauty
en_0163838,product_en_0123011,reviewer_en_0088533,3,"I love the book series and I thought the movie was ok. If you expect the movie to be like the actual book though, you’re going to be disappointed. Standard action thriller stuff, nothing spectacular but watchable. Not wild about the casting choice for Mitch. Could do without the female agent, didn’t like her role nor the casting choice. I hope the sequel is better.",Great book series. Ok start to a movie franchise,en,digital_video_download
en_0815600,product_en_0982926,reviewer_en_0871351,3,I had bought two separate pairs for two dodges that I own and both pairs went out withing the year best to get warranty on them but they had good light to them.,Go out quick,en,automotive
en_0125490,product_en_0705746,reviewer_en_0020189,3,Complex characters and the plot is a riddle. Entertaining even if not the usual good guys win.,Weird movie,en,digital_video_download
en_0261533,product_en_0259352,reviewer_en_0378696,3,My daughter collects these. The first one I ordered came with a broken arm. I returned it for a second one. It came with green (dress) paint up the arm.,My daughter collects these. The first one I ordered ...,en,home
en_0504856,product_en_0166720,reviewer_en_0851410,3,"Very cute top, looks well made it just had too much cleavage for me. Returned for refund without any issues.",Too much cleavage for me.,en,apparel
en_0356737,product_en_0659728,reviewer_en_0947850,3,"I'm in a Shakespeare course and this adaptation sticks pretty close to the text. It was helpful to watch what I was having trouble envisioning while reading. The acting is marvelous, but the production quality is disappointing. It is SO incredibly dark. Literally, not enough light. I watched this on a good television, my computer, an ipad, and in a dark room. It was so difficult to see the expressions due to the poor lighting. Also, the part of the story that takes place in a storm is ridiculous. The fake wind is so loud, you can barely hear the actors lines. That with the bad lighting, it felt a bit pointless. The fake snow didn't help. Too bad because the acting, of what I could see and hear, was brilliant.",Too dark,en,digital_video_download
en_0325512,product_en_0917722,reviewer_en_0871712,3,"These fit snugly, but they're long, so there's always a small bunching around my toes or arch. Being as I have size 10 women's feet, I found this to be surprising. I still wear them, but I don't plan on buying more. They feel good to wear because I like that they're tighter, but I don't know if they actually help with the Planter Fasciitis.",Little long and not sure if they actually help Planter Fasciitis.,en,sports
en_0051812,product_en_0700621,reviewer_en_0695603,3,Product was ok. Not as sticky as I wanted!,Ok,en,apparel
en_0484987,product_en_0630308,reviewer_en_0253503,3,I think the quality is first rate. The only drawback is the roll over top hem. It leaves a big dent where it rests on my calf. The other 20/30 support hose I bought has a different top band . It is a different weave and is more like a band and leaves almost no indentation on my calf.,Good quality product except for an overly constricting top band.,en,sports
en_0242423,product_en_0586950,reviewer_en_0880249,3,"Good, but not his best. Well-researched but basically revolves around the growth of one town in Ohio. Would have liked broader view","Good, but not his best.",en,book
en_0392084,product_en_0255328,reviewer_en_0240440,3,"Not a bad case, but the clip on the carrying loop broke within a couple days. The magnets on the case are pretty weak as well. Overall, it's just okay.","Not a bad case, but the clip on the carrying loop ...",en,wireless
en_0281165,product_en_0228545,reviewer_en_0505390,3,"Received this a few weeks ago and just last week got around to finish installing my cameras. All but one cable worked correctly, it would show an extremely dark image and wiggling the connection brought back color but only temporarily. Switched it for another cable and no problem!",Check your cables as some may not work.,en,camera
en_0966395,product_en_0386893,reviewer_en_0267076,3,They’re a nice marker but they’re not your typical brush pen! The brush marker isn’t at all flexible and it’s hard to get the calligraphy look with them!,Just okay.,en,toy
en_0700798,product_en_0244544,reviewer_en_0835879,3,"3.5 STARS ,... When you purchase instead of rent,... you really want to enjoy your purchase,... trying hard to enjoy,... by the 20 min mark was so bored with this, it almost had me abandoning ship, * : WARNING : * If you have ever completed the first season of AMERICAN HORROR STORY,... instantly you will recognize that this film is just a micro-mini-condensed-rehash AHS,... The plot-twist is so yesterday and so is the enjoyment in this falls-flat-film, a slow-weird pacing,... stiff-act delivery in all cast,... old-news-obvious-plot,... not bad, but not really that good !!! PURCHASED,... should have only RenteD !!!",""" I'm a feminist ! """,en,digital_video_download
en_0466269,product_en_0846634,reviewer_en_0318147,3,They're fine however two were broken on arrival.,Needs better packaging to survive shipping,en,home
en_0083939,product_en_0841782,reviewer_en_0414090,3,Product is advertised as neoprene it is not. It's a canvas type material. It still looks as pictured and so far seems like its durable. Only time will tell however advertising as neoprene when it is not is a huge downfall. I was going to be purchasing 5 others for our other truck and for Christmas gifts this year but will not be simply because of the false advertising.,Not Neoprene As Advertised,en,sports
en_0772591,product_en_0214221,reviewer_en_0743835,3,"Didn't think they were in my package along with the book I ordered because they were tucked into a TINY black plastic bag that got caught in the corner of the mailing envelope. The last time I ordered these Tesla tire caps, they came in a box. Cheap way to send and cheap way to cause me to loose them or toss them out with the mailing envelope. Package them better so they don't escape.",Poorly packaged,en,automotive
en_0567234,product_en_0525578,reviewer_en_0609626,3,"Very cute, but the size was way too small",Too small,en,apparel
en_0048011,product_en_0248442,reviewer_en_0879298,3,Haven’t seen any diff as such but smells and feels good,Haven’t seen any diff as such but smells and feels good,en,beauty
en_0625229,product_en_0726711,reviewer_en_0578853,3,"The lights are very nice and very easy to put in. I really like that there is a shut off button for on-off underneath the light itself. The reason for 3 stars is I don't find the lights to be that bright. The past reviews had people saying how bright they are, but the 12 lights I purchased really don't put off that much light.",The lights are very nice and very easy to put in,en,lawn_and_garden
en_0468177,product_en_0781160,reviewer_en_0847565,3,"Available much cheaper elsewhere, I discovered. Shop around, off Amazon.",Three Stars,en,home
en_0643157,product_en_0242746,reviewer_en_0814686,3,"This is not a good kettle if you live with other people who might be asleep when you are using the kettle. I contacted the manufacturer and there is no way to turn off the sound feature. Edited from one to three stars because they gave me the kettle for free which was nice, but there was a ton of back and forth with customer service saying they'd give me a new kettle without a beeping sound, but they didn't in the end because of my address (which they could've looked at beforehand saving us all a lot of time). I know customer service is tough and I like free stuff. It was a mixed bag overall though most companies these days wouldn't do anything to try to make good and they did so that counts for something.","Makes a beeping noise whenever you put it on the base, push any button and when the water is boiled",en,kitchen
en_0689020,product_en_0222910,reviewer_en_0979919,3,"It's light, small, easy to carry around! But it doesn't charge sometimes...",easy to carry around,en,wireless
en_0983668,product_en_0560565,reviewer_en_0603845,3,"It lets my baby sleep amazingly, I have used it since he was 3 weeks old and he is now 2 months old and sleeping for 6 hours in a row and sometimes more, the only issue I have is it bubbles up by his face where the zipper is at and sometimes covers his face and it really freaks me out because that is a HUGE suffocation hazard. Wish this could get fixed.",Suffocation hazard,en,baby_product
en_0018656,product_en_0213299,reviewer_en_0773543,3,"Like but don't love...it works pretty good, but not as well as I was hoping for.",Decent product.,en,pet_products
en_0807058,product_en_0913393,reviewer_en_0570951,3,a little static sometimes might be problems elsewhere,Three Stars,en,electronics
en_0836333,product_en_0347874,reviewer_en_0543929,3,"I have some wool skiing socks that are just as compression-y as these, and they fit better.",Not that compression-y,en,sports
en_0899848,product_en_0184742,reviewer_en_0785502,3,"The Pillow Case was cute but there was only one, I just thought I was getting two so was disappointed.",I just thought I was getting two so was disappointed.,en,home
en_0954129,product_en_0574485,reviewer_en_0414099,3,The stars are only noticeable under a microscope. Just use standard glitter. I used standard glitter on the top and stars on the side of my cake... can you see a difference?,Too small to matter,en,kitchen
en_0506113,product_en_0968056,reviewer_en_0619534,3,"Very drop ended up with a crack in the screen protector, which is probably why 1 of the screens came already snapped in half. However, easy to install like most screen protectors.",Not Very Durable...,en,wireless
en_0015252,product_en_0015351,reviewer_en_0625172,3,Big and uncomfortable for my 4 year old. Update: bumped up rating for great customer support.,Too big for my 4 year old,en,office_product
en_0388139,product_en_0447530,reviewer_en_0638151,3,"Solid product, helped my back",Worth a buy,en,drugstore
en_0956559,product_en_0028366,reviewer_en_0786523,3,"The pencil crayon tip broke in half soon after the first use and didn’t last very long. The gel is difficult to apply, so that it isn’t too thick on the brows. I prefer the double tip pencil from Wunderbrow.",Brow makeup,en,beauty
en_0384990,product_en_0025805,reviewer_en_0906181,3,These bowls are wonderful. And the only reason I didn't give them a 5 is because I ordered RED bowls and received ORANGE bowls.,Wanted red got orange.....,en,kitchen
en_0286342,product_en_0118223,reviewer_en_0334383,3,"My twin grand babies will not be here until March. So we have not used them yet. The only thing so far that I was let down by was the set for the girl showed a cute bow, when I got it, it was just the cap. You should not show the boy in the picture.",No bow with the baby girls set,en,baby_product
en_0577061,product_en_0523001,reviewer_en_0746624,3,These smell so good but don't seem to do much as far as cleaning fur. Good for paws and eyes.,These smell so good but don't seem to do much as far as ...,en,pet_products
en_0273326,product_en_0185596,reviewer_en_0419964,3,"This is a beautiful rug. exactly what I was looking for. When I received it, I was very impressed with the color. However, it is very thin. My dinning room table sets on it so I don't think it will get much wear. I hope it will hold up over time.",its OK,en,furniture
en_0715606,product_en_0200368,reviewer_en_0299779,3,"Very strong cheap pleather smell that took a few days to air out. One of the straps clips onto the zipper, so be careful of the zipper slowly coming undone as you walk.",Very strong cheap pleather smell that took a few days ...,en,apparel
en_0289274,product_en_0520605,reviewer_en_0326924,3,This product was “ok” for an spf moisturizer. It had an oily feel and the fragrence was a little strong for me.,Just okay,en,beauty
en_0112265,product_en_0326157,reviewer_en_0427817,3,I have a note 5 and have to leave it sideways,Three Stars,en,automotive
en_0061770,product_en_0516653,reviewer_en_0802207,3,"These do run large than expected. I wear a size 6 ordered 5-6 and they are way to big, I have to wear socks to keep them on . Plus I thought they would be thicker inside but after wearing them for a few days they seemed to break down . I will try to find a better pair",Too Big,en,shoes
en_0854934,product_en_0990903,reviewer_en_0952981,3,"The only issue I have with this item, and one of which you should be aware, is that the holes punched in the basket are made toward the top. This results in very sharp edges around the holes inside the basket instead of on the bottom where they should be, As such, if you brush along the bottom of the basket, as you normally would, it will shred your brushes quickly. If you have cheap brushes that wouldn't really be much of a problem but I wouldn't suggest using this with your more expensive ones. I wound a coil of aluminum wire and laid it inside to protect my brushes from the bottom of the basket.",Sharp edges!,en,home
en_0906933,product_en_0316128,reviewer_en_0709800,3,Minimal protection that is just barely better than no case at all. It does allow the beauty of the phone to show through though. If you're very careful this one will work. Otherwise... keep looking.,Looks Nice - Minimal Protection,en,wireless
en_0076087,product_en_0353833,reviewer_en_0165607,3,"Unfortunately, the it is not the right color. I'm trying to see if it can be darkened so that I can use it and not through money down the drain.",Not dark enough.,en,home_improvement
en_0034942,product_en_0310167,reviewer_en_0361922,3,"Like others, I would agree with most comments. I did find the gameplay to be decent and fun enough in portable mode. It was generally a good first effort in a MX game. However, as stated, I have no idea what is going on with the graphics. The game in hand held mode is a blurry mess. I feel like I'm looking through the bottom of a Coke bottle. Especially the rider. In docked mode the game looks a little better. I was really looking forward to this one and it is close because the gameplay is pretty good, but man the graphics for the rider need some work.",Good gameplay but lacking in graphics,en,video_games
en_0006023,product_en_0580698,reviewer_en_0007517,3,A very light broom that works well,Broom,en,drugstore
en_0321689,product_en_0206465,reviewer_en_0680410,3,The pockets on this dress are quite low and they push out making your hips look wider which I do not need. It's also quite long and runs a little big. Not flattering. It was returned.,"Pockets too low, not flattering",en,apparel
en_0268080,product_en_0556625,reviewer_en_0480402,3,The quality is not that great but if worn with the right accessories and shoes you can make it look much better. The high waist is a bit baggy and looked as if it was sagging so you also have a very specific body type to pull this outfit off. I have returned mine.,Cute but not for me,en,apparel
en_0006151,product_en_0172264,reviewer_en_0081805,3,Enjoyable but at times confusing and difficult to follow.,Three Stars,en,book
en_0943427,product_en_0169817,reviewer_en_0560392,3,"Just received in mail, I think I received a used one as it had writing in the first 3 pages. And someone else's name... Otherwise seems like pretty good quality",Bizarre...,en,book
en_0723774,product_en_0771374,reviewer_en_0549620,3,"quits making ice before basket is half full, and is very noisy",undesirable,en,industrial_supplies
en_0548970,product_en_0951712,reviewer_en_0474728,3,Way smaller than I thought it would be - about 1/5 the size of typical Kan Jam,Tiny,en,sports
en_0000916,product_en_0101183,reviewer_en_0493778,3,Doesn't stay put. Annoying.,Nice mat but slips all over the place,en,office_product
en_0352588,product_en_0229400,reviewer_en_0181700,3,"The plug was not as flat as I had hoped, so I was unable to use this for the outlet it was intended for (did not fit behind furniture). Also, note the orientation of the plug. It is angled to one side in a fixed position and does not swivel, so I had difficulty using this in other locations due to the awkward angle. I wasn’t quite sure how to return this so it’s sitting in a box currently until I figure out what to do with it.",The plug was not as flat as I had hoped ...,en,home_improvement
en_0027518,product_en_0155225,reviewer_en_0108033,3,"The brushes are already starting to fray after only a few uses, I’ve even had to trim some stragglers from the sides with scissors!! But in the beginning they are nice and small and pointy for precision work, just be prepared that they won’t last forever",Some don’t last long,en,home
en_0474667,product_en_0344365,reviewer_en_0599085,3,Very sticky and is messy! Make sure you wipe the lid and top really good or you will struggle to get it open the next time you use it!,Messy but gets the job done,en,home
en_0152403,product_en_0180234,reviewer_en_0338356,3,Two of my cups arrived with cracks in them and one straw is broken. Unacceptable.,Broken cups and straw,en,drugstore
en_0466819,product_en_0691879,reviewer_en_0458270,3,"These bags are so easy, I love them! My ONLY problem is the measurements are way off! I took one bag and marked it correctly as a reference. If it wasn't for that they would be a 5 star. I've gone through almost 35 now and not one has leaked.",Only problem is measurement.,en,baby_product
en_0937841,product_en_0792500,reviewer_en_0568167,3,It started out slow. It did get better half way.,I like a good story,en,digital_ebook_purchase
en_0569213,product_en_0816623,reviewer_en_0912249,3,Apparently 2 Billion is not very many in the world of probiotics,Not very effective,en,drugstore
en_0026543,product_en_0620666,reviewer_en_0331051,3,tomatoes still cracked too bad they seemed a good idea they are easy to use,tomatoes still cracked too bad they seemed a good idea they are easy to,en,lawn_and_garden
en_0548625,product_en_0491000,reviewer_en_0662199,3,"Nice but not as ""Thick"" as I really needed. Its a nice quality sock, comfortable.",Three Stars,en,apparel
en_0246604,product_en_0543097,reviewer_en_0310274,3,"Definitely brightened my deck but didn’t do much for removing the algae stains on the wood. Yes, I followed the instructions meticulously.",Brightens but didn’t remove algae stains as advertised.,en,home_improvement
en_0996865,product_en_0072111,reviewer_en_0949928,3,More a condom color like 'clear' rather than actually clear.,Three Stars,en,drugstore
en_0624954,product_en_0894798,reviewer_en_0699833,3,Just annoying. Not happy. Not worth buying.,Absolute trash.,en,drugstore
en_0969996,product_en_0521423,reviewer_en_0397188,3,Great product but be aware of return policy.,Be aware of return policy,en,other
en_0325545,product_en_0492486,reviewer_en_0631603,3,"I would like to give this product a 4.5 but it bends when I put my weight on it, especially during a pull up. Is that normal? I only weigh 175 lbs.",Overall good,en,sports
en_0090238,product_en_0709127,reviewer_en_0646768,3,it’s a love hate... I don’t have a high nasal bridge so its hard to find a mask that doesn’t push down on my nose too much and still blocks out light. It’s great if you don’t have the same issues as me. Other than that just watch out for color transfer on your pillow or sheets.,Careful it stained my sheets!!,en,drugstore
en_0805201,product_en_0062580,reviewer_en_0006090,3,No joke as I was getting ready to right a GOOD review for this figit toy. IT BROKE. Didnt even last 10 minutes. I am so disappointed as I was hoping this tou could help my 4 year old with his trichotillomania. Edit. The seller issues a refund quickly so I will increase my rating to 3 stars,FELL APART IN LESS THAN 10 MINUTES,en,toy
en_0953424,product_en_0045871,reviewer_en_0266028,3,Very nice looking guitar. Too bad the company does not know how to protect their product. Don’t bother trying to receive one that is not damaged. We returned 2 because of damages in shipping and the the 3rd one was damaged also. Gave up. They ship it in the soft thin case with one sheet of brown paper in a cardboard box. No padding at all.,Packaging is terrible - received 3 damaged guitars,en,musical_instruments
en_0144106,product_en_0056473,reviewer_en_0203218,3,Good product. does the job.,does the job,en,office_product
en_0321323,product_en_0940814,reviewer_en_0387489,3,Smells earthy. Watery.,Thanks,en,beauty
en_0082878,product_en_0946067,reviewer_en_0022979,3,"While I love how soft the fabric is, and the waistband tie that solves the terrible gap in the back, the size M are a bit of a challenge to get over my hips. I do typically wear a size 10 or 12. Also I'm 5'5"" and not sure how tall the model is for these to hid mid knee - for me these hit me in the most unflattering place below my knees which made my calves look HUGE. They also have a bit lower rise than I'd like. I ordered the shorts instead in size L which say a 12"" inseam (unrolled), which hopefully will have a bit higher rise, be easier to get over my hips, and back gap solved with the waist tie, and hit right at mid knee.","Super soft denim, measure yourself for inseam as they may not end at knee as pictured!",en,apparel
en_0619758,product_en_0720982,reviewer_en_0316877,3,Not bad but the battery does not last long after running 20min non stop. I would not spend my money on this product again. A lot more options out there on Amazon. Maybe I received a bad unit but would not buy again,This light only last 20 min on a full charge not worth the money,en,home_improvement
en_0578845,product_en_0193075,reviewer_en_0553773,3,"Works well under water. The ear buds I received has one that doesn't work, but I already programmed the ipod and don't want to return the entire thing. Overall a great purchase for lap swimming.",Earbud doesnt work but rest is good,en,electronics
en_0370512,product_en_0427083,reviewer_en_0180024,3,One worked great. The other one won’t keep the phone standing up. It lays back flat. Same phone. Love the one that works but wouldn’t recommend bc they all don’t work.,One didn’t work out.,en,wireless
en_0730863,product_en_0435499,reviewer_en_0053489,3,"The sprinkler spout snaps on the bottle, but leaks.",Sprinkler spout leaks,en,lawn_and_garden
en_0995566,product_en_0830661,reviewer_en_0471002,3,"Hash brown main entree wasn't great, everything else was amazing. What else can you expect for an MRE?",Three Stars,en,grocery
en_0196168,product_en_0170839,reviewer_en_0948186,3,Would not connect to my phone.,Wouldnt connect to bluetooth,en,sports
en_0320754,product_en_0108387,reviewer_en_0795470,3,I'm really disappointed that Garden of Life SOLD OUT to NESTLE!!! Now I have to find a replacement for this supplement.,Sold Out to Nestle,en,drugstore
en_0705452,product_en_0258846,reviewer_en_0362918,3,"So far I have tried it on 4 moles and they are still there. I don’t think I zapped it long enough to see better results. They do sting and it’s hard to know how long the mike needs to be zapped. Just in I have been testing on my arms to understand how long I need to zap for. I think this product works, just not sure how to use it effectively.",I think they work....,en,beauty
en_0719670,product_en_0865860,reviewer_en_0951239,3,Works good but wears up fast.,Wears up fast,en,beauty
en_0322199,product_en_0400669,reviewer_en_0200039,3,"Make sure you have two pairs of pliers, those balls are wedged on TIGHT. They work just fine though.",Not bad,en,jewelry
en_0670816,product_en_0203308,reviewer_en_0241825,3,Love the concept. Whoever packaged and delivered this messed up. One of the wine glasses were broken in half. I even found a dead moth in the thermal pocket! How long has that been in there for??? Other than that it’s cool but I’m pretty sad that I didn’t get it 100% how it was promised.,Almost perfect but...,en,lawn_and_garden
en_0078578,product_en_0767796,reviewer_en_0022009,3,"Pretty color, but it felt a little gritty.",Just Okay,en,beauty
en_0968917,product_en_0284373,reviewer_en_0650099,3,"seems okay, weaker than i thought it be be and too tight",Three Stars,en,drugstore
en_0449821,product_en_0727635,reviewer_en_0250760,3,"This is the worst designed bucket ever. Didn't anyone try to pick this up with water in it or try to fill or empty it before putting it on the market? The handle placement is ridiculous. DO NOT attempt to pick this up by the handle, it tips and you will have water everywhere. The only reason I'm even giving it 3 stars is because it does spin and the mop does work but I would not buy again. I have never given a bad review on any product but this thing is ridiculous.",Worse designed bucket ever!,en,home
en_0351382,product_en_0377594,reviewer_en_0813125,3,I love the curls but the hair does shed a little; it has been a month; curls still looks good; I use mousse or leave in conditioner to keep curls looking shiny; hair does tangle,Hair sheds a little,en,beauty
en_0028423,product_en_0459247,reviewer_en_0215723,3,"Product was fine, but it took WEEKS for delivery. If I'd known it was made in and shipped from China, I wouldn't have ordered this one.",From China,en,pet_products
en_0766808,product_en_0613075,reviewer_en_0942008,3,Everyone got a good laugh,Funny,en,luggage
en_0354494,product_en_0341482,reviewer_en_0937408,3,"While it’s generally not a bad product, the description details states that it’s unscented. The truth is that this deodorant does have scent. Not too strong but enough to conflict with my perfume.",Not unscented as advertised,en,beauty
en_0175793,product_en_0868628,reviewer_en_0174557,3,"O bought this as a gift. This book is well written and illustrated but the new baby is a ""boy"". No where in the description of the product does it indicate that. I won't be able to give this if the new sibling is a girl.","FYI, new baby is a brother!",en,book
en_0373594,product_en_0283689,reviewer_en_0514954,3,"Nice dyer, But it is not quiet, No way could I speak with my customers when this is on high","Nice dyer, But it is not quiet",en,beauty
en_0240869,product_en_0190583,reviewer_en_0717607,3,Arrived as advertised.,This thermometer is as advertised.,en,baby_product
en_0425599,product_en_0628276,reviewer_en_0155671,3,"I'm torn. This is Quite Good Ginger Ale. The only problem is that I think it destroyed by coffee canister and my bag of noodles. I keep meaning to compare its ingredients to those of Canada Dry. My Polish grandfather used to swear by ginger ale when someone was sick. He said it restored... I forget what it restored, but I'm thinking the ingredients were the restoring factor. Back in the days of my Polish Grandfather, the only commercial Ginger Ale, that I know of, was Canada Dry.",This is Quite Good Ginger Ale,en,other
en_0767715,product_en_0593202,reviewer_en_0898864,3,"Great idea! My nose is always cold and I can't fall asleep when it is cold, but for some reason this isn't keeping my nose warm.",Dark Gray - Aunt Marty's Original Nose Warmer,en,other
en_0480680,product_en_0605771,reviewer_en_0662808,3,Corners broke from coming in and out of pocket within the first week,Three Stars,en,wireless
en_0003912,product_en_0014947,reviewer_en_0892365,3,"It’s a bit expensive and doesn’t lay right, it sticks to everything.",I won’t wear it much,en,apparel
en_0636776,product_en_0986232,reviewer_en_0993342,3,Half seem to be dried out...I might have to return.,Dried out,en,office_product
en_0788506,product_en_0170093,reviewer_en_0829324,3,It was ok. Interesting but a little predictable. I probably would have given it 4 stars but the fact that the lawyer was the only person speaking with an accent (and a questionable one at that) was driving me nuts. It would have been better for the cast to either commit to accents or all go without.,Worth it if its free,en,digital_video_download
en_0767856,product_en_0339536,reviewer_en_0796356,3,These loosened up quickly.,Not tight enough,en,sports
en_0488740,product_en_0856003,reviewer_en_0828899,3,I would have given this watch 5 stars but mine did not come with a link removal tool as advertised. The seller referred me to Amazon to resolve and of course they were not able to provide. Amazon did issue a partial credit but I've still not worn the watch until I can get to a watch store and pay to have the links removed.,No link removal tool included.,en,watch
